ClassificationID,DisorderID,DisorderType,OrphaCode,Name,ExpertLink,MetaData
unknown,unknown,Disease,399103,Distal nebulin myopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=399103,
unknown,unknown,Disease,98897,Oculopharyngodistal myopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98897,
unknown,unknown,Disease,482601,Adenylosuccinate synthetase-like 1-related distal myopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=482601,
unknown,unknown,Disease,88635,Vacuolar myopathy with sarcoplasmic reticulum protein aggregates,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=88635,
unknown,unknown,Category,98473,Muscular dystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98473,
unknown,unknown,Category,97242,Congenital muscular dystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=97242,
unknown,unknown,Malformation syndrome,258,Laminin subunit alpha 2-related congenital muscular dystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=258,
unknown,unknown,Disease,1875,Congenital muscular dystrophy-infantile cataract-hypogonadism syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1875,
unknown,unknown,Disease,34520,Congenital muscular dystrophy with integrin alpha-7 deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=34520,
unknown,unknown,Disease,97244,Rigid spine syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=97244,
unknown,unknown,Disease,98893,Congenital muscular dystrophy type 1B,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98893,
unknown,unknown,Disease,157973,Congenital muscular dystrophy due to LMNA mutation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=157973,
unknown,unknown,Disease,199329,"Congenital myopathy, Paradas type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=199329,
unknown,unknown,Disease,280671,Megaconial congenital muscular dystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=280671,
unknown,unknown,Disease,319332,Autosomal recessive myogenic arthrogryposis multiplex congenita,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=319332,
unknown,unknown,Category,370953,Congenital muscular dystrophy due to dystroglycanopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=370953,
unknown,unknown,Disease,263494,DPM3-CDG,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=263494,
unknown,unknown,Disease,329178,Congenital muscular dystrophy with intellectual disability and severe epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=329178,
unknown,unknown,Clinical group,352687,Congenital muscular alpha-dystroglycanopathy with brain and eye anomalies,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=352687,
unknown,unknown,Malformation syndrome,272,"Congenital muscular dystrophy, Fukuyama type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=272,
unknown,unknown,Disease,899,Walker-Warburg syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=899,
unknown,unknown,Malformation syndrome,588,Muscle-eye-brain disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=588,
unknown,unknown,Disease,370997,Muscle-eye-brain disease with bilateral multicystic leucodystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=370997,
unknown,unknown,Disease,370959,Congenital muscular dystrophy with cerebellar involvement,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=370959,
unknown,unknown,Disease,370968,Congenital muscular dystrophy with intellectual disability,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=370968,
unknown,unknown,Disease,370980,Congenital muscular dystrophy without intellectual disability,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=370980,
unknown,unknown,Disease,371007,Congenital muscular dystrophy with hyperlaxity,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=371007,
unknown,unknown,Disease,486815,Congenital muscular dystrophy-respiratory failure-skin abnormalities-joint hyperlaxity syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=486815,
unknown,unknown,Clinical group,646098,Collagen VI-related congenital muscular dystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=646098,
unknown,unknown,Disease,610,Bethlem muscular dystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=610,
unknown,unknown,Disease,75840,Ullrich congenital muscular dystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=75840,
unknown,unknown,Disease,646113,Intermediate collagen VI-related muscular dystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=646113,
unknown,unknown,Disease,536516,Myopathic Ehlers-Danlos syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=536516,
unknown,unknown,Category,206644,Progressive muscular dystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=206644,
unknown,unknown,Disease,257,Epidermolysis bullosa simplex with muscular dystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=257,
unknown,unknown,Clinical group,262,Duchenne and Becker muscular dystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=262,
unknown,unknown,Disease,98895,Becker muscular dystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98895,
unknown,unknown,Disease,98896,Duchenne muscular dystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98896,
unknown,unknown,Disease,206546,Symptomatic form of muscular dystrophy of Duchenne and Becker in female carriers,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=206546,
unknown,unknown,Disease,261,Emery-Dreifuss muscular dystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=261,
unknown,unknown,Etiological subtype,98853,Autosomal dominant Emery-Dreifuss muscular dystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98853,
unknown,unknown,Etiological subtype,98855,Autosomal recessive Emery-Dreifuss muscular dystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98855,
unknown,unknown,Etiological subtype,98863,X-linked Emery-Dreifuss muscular dystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98863,
unknown,unknown,Disease,269,Facioscapulohumeral dystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=269,
unknown,unknown,Disease,800,Schwartz-Jampel syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=800,
unknown,unknown,Disease,610,Bethlem muscular dystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=610,
unknown,unknown,Disease,270,Oculopharyngeal muscular dystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=270,
unknown,unknown,Clinical group,263,Limb-girdle muscular dystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=263,
unknown,unknown,Category,102014,Autosomal dominant limb-girdle muscular dystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=102014,
unknown,unknown,Disease,565909,Calpain-3-related limb-girdle muscular dystrophy D4,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=565909,
unknown,unknown,Disease,34516,DNAJB6-related limb-girdle muscular dystrophy D1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=34516,
unknown,unknown,Disease,55595,TNP03-related limb-girdle muscular dystrophy D2,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=55595,
unknown,unknown,Disease,55596,HNRNPDL-related limb-girdle muscular dystrophy D3,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=55596,
unknown,unknown,Category,102015,Autosomal recessive limb-girdle muscular dystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=102015,
unknown,unknown,Disease,565837,Laminin subunit alpha 2-related limb-girdle muscular dystrophy R23,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=565837,
unknown,unknown,Disease,480682,POGLUT1-related limb-girdle muscular dystrophy R21,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=480682,
unknown,unknown,Disease,62,Alpha-sarcoglycan-related limb-girdle muscular dystrophy R3,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=62,
unknown,unknown,Disease,267,Calpain-3-related limb-girdle muscular dystrophy R1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=267,
unknown,unknown,Disease,1878,TRIM32-related limb-girdle muscular dystrophy R8,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1878,
unknown,unknown,Disease,119,Beta-sarcoglycan-related limb-girdle muscular dystrophy R4,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=119,
unknown,unknown,Disease,353,Gamma-sarcoglycan-related limb-girdle muscular dystrophy R5,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=353,
unknown,unknown,Disease,219,Delta-sarcoglycan-related limb-girdle muscular dystrophy R6,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=219,
unknown,unknown,Disease,268,Dysferlin-related limb-girdle muscular dystrophy R2,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=268,
unknown,unknown,Disease,34514,Telethonin-related limb-girdle muscular dystrophy R7,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=34514,
unknown,unknown,Disease,34515,FKRP-related limb-girdle muscular dystrophy R9,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=34515,
unknown,unknown,Disease,86812,POMT1-related limb-girdle muscular dystrophy R11,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=86812,
unknown,unknown,Disease,140922,Titin-related limb-girdle muscular dystrophy R10,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=140922,
unknown,unknown,Disease,206549,Anoctamin-5-related limb-girdle muscular dystrophy R12,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=206549,
unknown,unknown,Disease,206554,Fukutin-related limb-girdle muscular dystrophy R13,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=206554,
unknown,unknown,Disease,206559,POMT2-related limb-girdle muscular dystrophy R14,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=206559,
unknown,unknown,Disease,206564,POMGNT1-related limb-girdle muscular dystrophy R15,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=206564,
unknown,unknown,Disease,254361,Plectin-related limb-girdle muscular dystrophy R17,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=254361,
unknown,unknown,Disease,280333,Alpha-dystroglycan-related limb-girdle muscular dystrophy R16,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=280333,
unknown,unknown,Disease,352479,ISPD-related limb-girdle muscular dystrophy R20,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=352479,
unknown,unknown,Disease,363623,GMPPB-related limb-girdle muscular dystrophy R19,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=363623,
unknown,unknown,Disease,369840,TRAPPC11-related limb-girdle muscular dystrophy R18,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=369840,
unknown,unknown,Disease,424261,TOR1AIP1-related limb-girdle muscular dystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=424261,
unknown,unknown,Disease,445110,Limb-girdle muscular dystrophy due to POMK deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=445110,
unknown,unknown,Disease,476084,BVES-related limb-girdle muscular dystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=476084,
unknown,unknown,Disease,653725,"Autosomal recessive limb-girdle muscular dystrophy, type 28",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=653725,
unknown,unknown,Disease,565899,POMGNT2-related limb-girdle muscular dystrophy R24,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=565899,
unknown,unknown,Disease,25980,X-linked myopathy with excessive autophagy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=25980,
unknown,unknown,Disease,45358,Congenital fibrosis of extraocular muscles,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=45358,
unknown,unknown,Disease,98897,Oculopharyngodistal myopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98897,
unknown,unknown,Disease,178461,X-linked myopathy with postural muscle atrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=178461,
unknown,unknown,Disease,178464,Hereditary myopathy with early respiratory failure,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=178464,
unknown,unknown,Clinical group,206647,Myotonic dystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=206647,
unknown,unknown,Disease,273,Steinert myotonic dystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=273,
unknown,unknown,Clinical subtype,589824,Childhood-onset Steinert myotonic dystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=589824,
unknown,unknown,Clinical subtype,589827,Juvenile-onset Steinert myotonic dystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=589827,
unknown,unknown,Clinical subtype,589830,Adult-onset Steinert myotonic dystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=589830,
unknown,unknown,Clinical subtype,589833,Late-onset Steinert myotonic dystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=589833,
unknown,unknown,Clinical subtype,589821,Congenital-onset Steinert myotonic dystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=589821,
unknown,unknown,Disease,606,Proximal myotonic myopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=606,
unknown,unknown,Clinical group,431263,Late-onset scapuloperoneal muscular dystrophy with hyaline bodies,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=431263,
unknown,unknown,Disease,431272,X-linked scapuloperoneal muscular dystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=431272,
unknown,unknown,Disease,466921,Childhood-onset progressive contractures-limb-girdle weakness-muscle dystrophy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=466921,
unknown,unknown,Disease,447977,Progressive scapulohumeroperoneal distal myopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=447977,
unknown,unknown,Category,206656,Non-dystrophic myopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=206656,
unknown,unknown,Disease,521305,Proximal myopathy with focal depletion of mitochondria,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=521305,
unknown,unknown,Category,593,Myofibrillar myopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=593,
unknown,unknown,Disease,98909,Desminopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98909,
unknown,unknown,Clinical group,98910,Alpha-crystallinopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98910,
unknown,unknown,Disease,280553,Fatal infantile hypertonic myofibrillar myopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=280553,
unknown,unknown,Disease,399058,Alpha-B crystallin-related late-onset myopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=399058,
unknown,unknown,Category,209224,Myotilinopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=209224,
unknown,unknown,Disease,268129,Spheroid body myopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=268129,
unknown,unknown,Disease,266,Autosomal dominant limb-girdle muscular dystrophy type 1A,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=266,
unknown,unknown,Disease,98911,Distal myotilinopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98911,
unknown,unknown,Disease,98912,"Late-onset distal myopathy, Markesbery-Griggs type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98912,
unknown,unknown,Disease,171445,Muscle filaminopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=171445,
unknown,unknown,Disease,199340,"Muscular dystrophy, Selcen type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=199340,
unknown,unknown,Clinical group,476403,Hypercontractile muscle stiffness syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=476403,
unknown,unknown,Disease,476406,Congenital generalized hypercontractile muscle stiffness syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=476406,
unknown,unknown,Disease,280553,Fatal infantile hypertonic myofibrillar myopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=280553,
unknown,unknown,Disease,496686,Kyphosis-lateral tongue atrophy-myofibrillar myopathy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=496686,
unknown,unknown,Disease,476093,Autosomal dominant distal axonal motor neuropathy-myofibrillar myopathy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=476093,
unknown,unknown,Disease,972,Hereditary continuous muscle fiber activity,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=972,
unknown,unknown,Disease,53347,Brody myopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=53347,
unknown,unknown,Disease,97238,Rippling muscle disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=97238,
unknown,unknown,Category,97245,Congenital myopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=97245,
unknown,unknown,Disease,3010,Qazi-Markouizos syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3010,
unknown,unknown,Malformation syndrome,1358,Carey-Fineman-Ziter syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1358,
unknown,unknown,Disease,2020,Congenital fiber-type disproportion myopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2020,
unknown,unknown,Disease,2593,Tubular aggregate myopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2593,
unknown,unknown,Disease,3068,Intellectual disability-myopathy-short stature-endocrine defect syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3068,
unknown,unknown,Clinical group,595,Centronuclear myopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=595,
unknown,unknown,Disease,596,X-linked centronuclear myopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=596,
unknown,unknown,Disease,169186,Autosomal recessive centronuclear myopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=169186,
unknown,unknown,Disease,169189,Autosomal dominant centronuclear myopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=169189,
unknown,unknown,Disease,456328,X-linked myotubular myopathy-abnormal genitalia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=456328,
unknown,unknown,Disease,604680,Symptomatic form of X-linked centronuclear myopathy in female carriers,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=604680,
