ClassificationID,DisorderID,DisorderType,OrphaCode,Name,ExpertLink,MetaData
{},827,827,827,1431,Paroxysmal dyskinesia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1431
{},9793,9793,9793,31709,Infantile convulsions and choreoathetosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=31709
{},13826,13826,13826,98809,Paroxysmal kinesigenic dyskinesia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98809
{},13827,13827,13827,98810,Paroxysmal non-kinesigenic dyskinesia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98810
{},13828,13828,13828,98811,Paroxysmal exertion-induced dyskinesia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98811
{},10724,10724,10724,53583,Paroxysmal dystonic choreathetosis with episodic ataxia and spasticity,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=53583
{},11018,11018,11018,71518,Benign paroxysmal torticollis of infancy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=71518
{},21790,21790,21790,324588,Familial dyskinesia and facial myokymia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=324588
{},21271,21271,21271,306773,Hyperekplexia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=306773
{},2862,2862,2862,3197,Hereditary hyperekplexia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3197
{},17561,17561,17561,163985,Hyperekplexia-epilepsy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=163985
{},21272,21272,21272,306776,Sporadic hyperekplexia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=306776
{},31347,31347,31347,617440,Painful legs and moving toes syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=617440
{},25680,25680,25680,494457,Rare hyperkinetic movement disorder,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=494457
{},10502,10502,10502,68363,Rare dystonia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=68363
{},13220,13220,13220,98203,Combined dystonia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98203
{},18420,18420,18420,200037,Paroxysmal dystonia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=200037
{},827,827,827,1431,Paroxysmal dyskinesia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1431
{},9793,9793,9793,31709,Infantile convulsions and choreoathetosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=31709
{},13826,13826,13826,98809,Paroxysmal kinesigenic dyskinesia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98809
{},13827,13827,13827,98810,Paroxysmal non-kinesigenic dyskinesia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98810
{},13828,13828,13828,98811,Paroxysmal exertion-induced dyskinesia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98811
{},10724,10724,10724,53583,Paroxysmal dystonic choreathetosis with episodic ataxia and spasticity,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=53583
{},11018,11018,11018,71518,Benign paroxysmal torticollis of infancy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=71518
{},22643,22643,22643,391711,Persistent combined dystonia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=391711
{},27326,27326,27326,521406,Dystonia-parkinsonism-hypermanganesemia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=521406
{},484,484,484,255,Dopa-responsive dystonia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=255
{},14826,14826,14826,101150,Autosomal recessive dopa-responsive dystonia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=101150
{},10965,10965,10965,70594,Dopa-responsive dystonia due to sepiapterin reductase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=70594
{},13825,13825,13825,98808,Autosomal dominant dopa-responsive dystonia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98808
{},10437,10437,10437,36899,Myoclonus-dystonia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=36899
{},10720,10720,10720,53351,X-linked dystonia-parkinsonism,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=53351
{},11017,11017,11017,71517,Rapid-onset dystonia-parkinsonism,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=71517
{},18408,18408,18408,199351,Adult-onset dystonia-parkinsonism,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=199351
{},18695,18695,18695,210571,Dystonia 16,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=210571
{},19264,19264,19264,238455,Infantile dystonia-parkinsonism,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=238455
{},22091,22091,22091,352649,Brain dopamine-serotonin vesicular transport disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=352649
{},22366,22366,22366,364063,Infantile epileptic-dyskinetic encephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=364063
{},22484,22484,22484,370109,Ataxia-telangiectasia variant,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=370109
{},23047,23047,23047,412217,Dystonia-aphonia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=412217
{},26544,26544,26544,508093,MEPAN syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=508093
{},26574,26574,26574,508523,Hyperphenylalaninemia due to DNAJC12 deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=508523
{},29438,29438,29438,589618,Dystonia 28,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=589618
{},17101,17101,17101,156159,Isolated dystonia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=156159
{},3632,3632,3632,1866,"Focal, segmental or multifocal dystonia",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1866
{},12516,12516,12516,93958,Oromandibular dystonia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=93958
{},12522,12522,12522,93964,Blepharospasm-oromandibular dystonia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=93964
{},13822,13822,13822,98805,"Primary dystonia, DYT4 type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98805
{},13824,13824,13824,98807,"Primary dystonia, DYT13 type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98807
{},14230,14230,14230,99657,"Primary dystonia, DYT2 type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99657
{},21934,21934,21934,329466,"Autosomal dominant focal dystonia, DYT25 type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=329466
{},22482,22482,22482,370103,"Primary dystonia, DYT17 type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=370103
{},23108,23108,23108,420485,Cranio-cervical dystonia with laryngeal and upper-limb involvement,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=420485
{},23109,23109,23109,420492,"Adult-onset cervical dystonia, DYT23 type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=420492
{},24025,24025,24025,464440,"Primary dystonia, DYT27 type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=464440
{},25681,25681,25681,494526,Infantile-onset generalized dyskinesia with orofacial involvement,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=494526
{},22568,22568,22568,376724,Generalized isolated dystonia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=376724
{},3643,3643,3643,256,Early-onset generalized limb-onset dystonia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=256
{},13823,13823,13823,98806,"Primary dystonia, DYT6 type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98806
{},21261,21261,21261,306734,"Primary dystonia, DYT21 type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=306734
{},21262,21262,21262,306741,Hemidystonia-hemiatrophy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=306741
{},22483,22483,22483,370106,Rare disorder with dystonia and other neurologic or systemic manifestation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=370106
{},134,134,134,905,Wilson disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=905
{},3045,3045,3045,3464,Woodhouse-Sakati syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3464
{},11149,11149,11149,79107,Developmental malformations-deafness-dystonia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79107
{},22450,22450,22450,369939,Severe motor and intellectual disabilities-sensorineural deafness-dystonia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=369939
{},25868,25868,25868,497906,Childhood-onset basal ganglia degeneration syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=497906
{},23767,23767,23767,459033,Ataxia-oculomotor apraxia type 4,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=459033
{},29860,29860,29860,597623,IRF2BPL-related regressive neurodevelopmental disorder-dystonia-seizures syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=597623
{},21256,21256,21256,306712,Rare tremor disorder,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=306712
{},134,134,134,905,Wilson disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=905
{},2969,2969,2969,3350,Tremor-nystagmus-duodenal ulcer syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3350
{},10721,10721,10721,53372,Hereditary geniospasm,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=53372
{},10891,10891,10891,66633,Sensorineural hearing loss-early graying-essential tremor syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=66633
{},12199,12199,12199,93256,Fragile X-associated tremor/ataxia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=93256
{},19281,19281,19281,238606,Primary orthostatic tremor,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=238606
{},23708,23708,23708,457212,Progressive essential tremor-speech impairment-facial dysmorphism-intellectual disability-abnormal behavior syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=457212
{},21257,21257,21257,306715,Rare choreic movement disorder,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=306715
{},21258,21258,21258,306719,Neurodegenerative disease with chorea,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=306719
{},25682,25682,25682,494541,Childhood-onset benign chorea with striatal involvement,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=494541
{},118,118,118,399,Huntington disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=399
{},1634,1634,1634,1429,Benign hereditary chorea,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1429
{},17159,17159,17159,157941,Huntington disease-like 1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=157941
{},18666,18666,18666,209905,Brain-lung-thyroid syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=209905
{},19562,19562,19562,248111,Juvenile Huntington disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=248111
{},22848,22848,22848,401901,Huntington disease-like syndrome due to C9ORF72 expansions,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=401901
{},21259,21259,21259,306727,Postinfectious autoimmune disease with chorea,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=306727
{},10883,10883,10883,66624,PANDAS,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=66624
{},21260,21260,21260,306731,Sydenham chorea,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=306731
{},22435,22435,22435,369847,Intellectual disability-hyperkinetic movement-truncal ataxia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=369847
{},21263,21263,21263,306747,Rare myoclonus,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=306747
{},21264,21264,21264,306750,Primary myoclonus,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=306750
{},10437,10437,10437,36899,Myoclonus-dystonia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=36899
{},11734,11734,11734,86814,Benign adult familial myoclonic epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=86814
{},21622,21622,21622,319189,Familial cortical myoclonus,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=319189
{},18938,18938,18938,221083,Hemifacial spasm,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=221083
{},21265,21265,21265,306753,Rare disease with myoclonus as a major feature,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=306753
{},789,789,789,3452,Whipple disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3452
{},5528,5528,5528,1183,Opsoclonus-myoclonus syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1183
{},21266,21266,21266,306756,Epilepsy and/or ataxia with myoclonus as a major feature,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=306756
{},21267,21267,21267,306759,Non progressive epilepsy and/or ataxia with myoclonus as a major feature,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=306759
{},102,102,102,307,Juvenile myoclonic epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=307
{},11785,11785,11785,86911,Epilepsy with myoclonic absences,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=86911
{},13278,13278,13278,98261,Progressive myoclonic epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98261
{},64,64,64,551,MERRF,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=551
{},117,117,117,501,Lafora disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=501
{},294,294,294,308,Progressive myoclonic epilepsy type 1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=308
{},353,353,353,1947,"Progressive epilepsy-intellectual disability syndrome, Finnish type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1947
{},11288,11288,11288,79262,Adult neuronal ceroid lipofuscinosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79262
{},11289,11289,11289,79263,Infantile neuronal ceroid lipofuscinosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79263
{},20066,20066,20066,263516,Progressive myoclonic epilepsy type 3,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=263516
{},11290,11290,11290,79264,Juvenile neuronal ceroid lipofuscinosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79264
{},11622,11622,11622,85110,Familial encephalopathy with neuroserpin inclusion bodies,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=85110
{},27660,27660,27660,530303,Progressive dementia with neuroserpin inclusion bodies,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=530303
{},27659,27659,27659,530298,Progressive myoclonic epilepsy with neuroserpin inclusion bodies,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=530298
{},17765,17765,17765,168486,Congenital neuronal ceroid lipofuscinosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=168486
{},17766,17766,17766,168491,Late infantile neuronal ceroid lipofuscinosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=168491
{},20482,20482,20482,280620,Progressive myoclonic epilepsy type 6,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=280620
{},21760,21760,21760,324290,Early-onset Lafora body disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=324290
{},22878,22878,22878,402082,Progressive myoclonic epilepsy type 5,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=402082
{},23187,23187,23187,424027,Progressive myoclonic epilepsy type 8,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=424027
{},23295,23295,23295,435438,Progressive myoclonic epilepsy type 7,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=435438
{},23718,23718,23718,457265,Progressive myoclonic epilepsy type 9,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=457265
{},2387,2387,2387,2590,Spinal muscular atrophy-progressive myoclonic epilepsy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2590
{},21269,21269,21269,306765,Motor stereotypies,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=306765
{},28316,28316,28316,561854,FOXG1 syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=561854
{},29875,29875,29875,598164,FOXG1 syndrome due to intragenic alteration,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=598164
{},19853,19853,19853,261144,FOXG1 syndrome due to 14q12 microdeletion,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=261144
{},26390,26390,26390,505652,CDKL5-deficiency disorder,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=505652
{},91,91,91,778,Rett syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=778
{},120,120,120,908,Fragile X syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=908
{},145,145,145,904,Williams syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=904
{},3164,3164,3164,3095,Atypical Rett syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3095
{},27340,27340,27340,522077,Infantile hypotonia-oculomotor anomalies-hyperkinetic movements-developmental delay syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=522077
{},29564,29564,29564,592564,GNAO1-related developmental delay-seizures-movement disorder spectrum,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=592564
{},16721,16721,16721,137817,Arachnoiditis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=137817
{},16749,16749,16749,137929,Neonatal brainstem dysfunction,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=137929
{},18036,18036,18036,178506,"Brain calcification, Rajab type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=178506
{},18202,18202,18202,182064,Rare neuroinflammatory or neuroimmunological disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=182064
{},25952,25952,25952,499096,Isolated optic neuritis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=499096
{},29580,29580,29580,592885,Isolated optic neuritis without anti-MOG antibodies,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=592885
{},29581,29581,29581,592888,Isolated optic neuritis with anti-MOG antibodies,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=592888
{},834,834,834,2103,Guillain-Barrï¿½ syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2103
{},13933,13933,13933,98916,Acute inflammatory demyelinating polyradiculoneuropathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98916
{},13934,13934,13934,98917,Acute motor and sensory axonal neuropathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98917
{},13935,13935,13935,98918,Acute motor axonal neuropathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98918
{},19185,19185,19185,231413,Variant of Guillain-Barrï¿½ syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=231413
