ClassificationID,DisorderID,DisorderType,OrphaCode,Name,ExpertLink,MetaData
,12394,Unknown,"
                          ",93552,Pediatric systemic lupus erythematosus,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=93552
,22324,Unknown,"
                          ",363567,Acute encephalopathy with inflammation-mediated status epilepticus,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=363567
,11783,Unknown,"
                              ",86908,Idiopathic hemiconvulsion-hemiplegia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=86908
,17528,Unknown,"
                              ",163703,Febrile infection-related epilepsy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=163703
,22322,Unknown,"
                              ",363549,Acute encephalopathy with biphasic seizures and late reduced diffusion,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=363549
,22323,Unknown,"
                              ",363558,New-onset refractory status epilepticus,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=363558
,31470,Unknown,"
                          ",624166,Non-specific autoimmune supratentorial encephalitis with characteristic antibodies,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=624166
,31471,Unknown,"
                          ",624178,Non-specific autoimmune supratentorial encephalitis without characteristic antibodies,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=624178
,17657,Unknown,"
                      ",166487,Cerebral diseases of vascular origin with epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166487
,591,Unknown,"
                          ",3205,Sturge-Weber syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3205
,1359,Unknown,"
                          ",1062,Hereditary neurocutaneous malformation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1062
,17658,Unknown,"
                      ",166490,Infectious disease with epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166490
,575,Unknown,"
                          ",290,Congenital rubella syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=290
,596,Unknown,"
                          ",858,Congenital toxoplasmosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=858
,884,Unknown,"
                          ",2806,Subacute sclerosing leukoencephalitis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2806
,1878,Unknown,"
                          ",294,Fetal cytomegalovirus syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=294
,3275,Unknown,"
                          ",1930,Herpes simplex virus encephalitis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1930
,8530,Unknown,"
                          ",297,Tick-borne encephalitis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=297
,10324,Unknown,"
                          ",33475,Meningococcal meningitis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=33475
,10761,Unknown,"
                          ",55655,Pneumococcal meningitis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=55655
,11165,Unknown,"
                          ",79139,Japanese encephalitis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79139
,11583,Unknown,"
                          ",83476,West-Nile encephalitis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=83476
,11584,Unknown,"
                          ",83482,Mycoplasma encephalitis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=83482
,11585,Unknown,"
                          ",83483,La Crosse encephalitis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=83483
,11586,Unknown,"
                          ",83484,St. Louis encephalitis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=83484
,11587,Unknown,"
                          ",83593,Western equine encephalitis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=83593
,11588,Unknown,"
                          ",83594,Eastern equine encephalitis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=83594
,11589,Unknown,"
                          ",83595,Colorado tick fever,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=83595
,11590,Unknown,"
                          ",83597,Acute disseminated encephalomyelitis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=83597
,29582,Unknown,"
                              ",592894,Acute disseminated encephalomyelitis with anti-MOG antibodies,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=592894
,29583,Unknown,"
                              ",592900,Acute disseminated encephalomyelitis without anti-MOG antibodies,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=592900
,11591,Unknown,"
                          ",83600,Encephalitis lethargica,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=83600
,11594,Unknown,"
                          ",83616,Rubella panencephalitis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=83616
,17150,Unknown,"
                          ",157823,Klï¿½ver-Bucy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=157823
,31703,Unknown,"
                          ",637051,Borna virus encephalitis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=637051
,14936,Unknown,"
                  ",102000,Medullar disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=102000
,31469,Unknown,"
                      ",623801,Acute flaccid myelitis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=623801
,2152,Unknown,"
                      ",2285,Primary basilar invagination,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2285
,2383,Unknown,"
                      ",2585,Ataxia-pancytopenia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2585
,3712,Unknown,"
                      ",3280,Syringomyelia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3280
,14429,Unknown,"
                          ",99856,Primary syringomyelia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99856
,14431,Unknown,"
                              ",99858,Idiopathic syringomyelia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99858
,22468,Unknown,"
                              ",370034,Familial syringomyelia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=370034
,14430,Unknown,"
                          ",99857,Secondary syringomyelia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99857
,8711,Unknown,"
                      ",831,Congenital cervical spinal stenosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=831
,11923,Unknown,"
                      ",90021,Radiation myelitis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=90021
,16890,Unknown,"
                      ",139417,Acute transverse myelitis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=139417
,29579,Unknown,"
                          ",592873,Acute transverse myelitis with anti-MOG antibodies,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=592873
,16892,Unknown,"
                          ",139423,Idiopathic acute transverse myelitis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=139423
,14938,Unknown,"
                  ",102002,Rare ataxia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=102002
,18259,Unknown,"
                      ",183518,Hereditary ataxia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=183518
,26076,Unknown,"
                          ",502423,Mitochondrial myopathy-cerebellar ataxia-pigmentary retinopathy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=502423
,263,Unknown,"
                          ",99,Autosomal dominant cerebellar ataxia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99
,12566,Unknown,"
                              ",94145,Autosomal dominant cerebellar ataxia type I,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=94145
,13789,Unknown,"
                                  ",98772,Spinocerebellar ataxia type 19/22,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98772
,13790,Unknown,"
                                  ",98773,Spinocerebellar ataxia type 21,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98773
,14819,Unknown,"
                                  ",101108,Spinocerebellar ataxia type 23,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=101108
,14820,Unknown,"
                                  ",101109,Spinocerebellar ataxia type 28,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=101109
,14821,Unknown,"
                                  ",101110,Spinocerebellar ataxia type 20,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=101110
,14822,Unknown,"
                                  ",101111,Spinocerebellar ataxia type 25,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=101111
,18608,Unknown,"
                                  ",208513,Spinocerebellar ataxia type 29,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=208513
,20353,Unknown,"
                                  ",276183,Spinocerebellar ataxia type 32,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=276183
,20354,Unknown,"
                                  ",276193,Spinocerebellar ataxia type 35,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=276193
,20355,Unknown,"
                                  ",276198,Spinocerebellar ataxia type 36,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=276198
,21482,Unknown,"
                                  ",314404,Autosomal dominant cerebellar ataxia-deafness-narcolepsy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=314404
,21508,Unknown,"
                                  ",314647,Non-progressive cerebellar ataxia with intellectual disability,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=314647
,22343,Unknown,"
                                  ",363710,Spinocerebellar ataxia type 37,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=363710
,23151,Unknown,"
                                  ",423275,Spinocerebellar ataxia type 40,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=423275
,1902,Unknown,"
                                  ",1955,Spinocerebellar ataxia type 34,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1955
,3409,Unknown,"
                                  ",1171,Cerebellar ataxia-areflexia-pes cavus-optic atrophy-sensorineural hearing loss syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1171
,13772,Unknown,"
                                  ",98755,Spinocerebellar ataxia type 1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98755
,13773,Unknown,"
                                  ",98756,Spinocerebellar ataxia type 2,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98756
,13774,Unknown,"
                                  ",98757,Spinocerebellar ataxia type 3,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98757
,20359,Unknown,"
                                      ",276238,Machado-Joseph disease type 1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=276238
,20360,Unknown,"
                                      ",276241,Machado-Joseph disease type 2,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=276241
,20361,Unknown,"
                                      ",276244,Machado-Joseph disease type 3,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=276244
,13776,Unknown,"
                                  ",98759,Spinocerebellar ataxia type 17,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98759
,13777,Unknown,"
                                  ",98760,Spinocerebellar ataxia type 8,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98760
,13779,Unknown,"
                                  ",98762,Spinocerebellar ataxia type 12,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98762
,13780,Unknown,"
                                  ",98763,Spinocerebellar ataxia type 14,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98763
,13781,Unknown,"
                                  ",98764,Spinocerebellar ataxia type 27,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98764
,13782,Unknown,"
                                  ",98765,Spinocerebellar ataxia type 4,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98765
,13785,Unknown,"
                                  ",98768,Spinocerebellar ataxia type 13,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98768
,13786,Unknown,"
                                  ",98769,Spinocerebellar ataxia type 15/16,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98769
,13788,Unknown,"
                                  ",98771,Spinocerebellar ataxia type 18,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98771
,25867,Unknown,"
                                  ",497764,Spinocerebellar ataxia type 43,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=497764
,29430,Unknown,"
                                  ",589515,PUM1-associated developmental disability-ataxia-seizure syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=589515
,29431,Unknown,"
                                  ",589522,Spinocerebellar ataxia type 46,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=589522
,31590,Unknown,"
                                  ",631103,Spinocerebellar ataxia type 48,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=631103
,31591,Unknown,"
                                  ",631106,Spinocerebellar ataxia type 49,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=631106
,12568,Unknown,"
                              ",94148,Autosomal dominant cerebellar ataxia type III,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=94148
,29432,Unknown,"
                                  ",589527,Spinocerebellar ataxia type 45,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=589527
,31588,Unknown,"
                                  ",631095,Spinocerebellar ataxia type 44,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=631095
,13775,Unknown,"
                                  ",98758,Spinocerebellar ataxia type 6,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98758
,13783,Unknown,"
                                  ",98766,Spinocerebellar ataxia type 5,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98766
,13784,Unknown,"
                                  ",98767,Spinocerebellar ataxia type 11,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98767
,14823,Unknown,"
                                  ",101112,Spinocerebellar ataxia type 26,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=101112
,18704,Unknown,"
                                  ",211017,Spinocerebellar ataxia type 30,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=211017
,18808,Unknown,"
                                  ",217012,Spinocerebellar ataxia type 31,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=217012
,23152,Unknown,"
                                  ",423296,Spinocerebellar ataxia type 38,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=423296
,23756,Unknown,"
                                  ",458798,Spinocerebellar ataxia type 41,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=458798
,23757,Unknown,"
                                  ",458803,Spinocerebellar ataxia type 42,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=458803
