ClassificationID,DisorderID,DisorderType,OrphaCode,Name,ExpertLink,MetaData
181,21622,Disease,319189,Familial cortical myoclonus,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=319189,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,18938,Disease,221083,Hemifacial spasm,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=221083,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,21265,Category,306753,Rare disease with myoclonus as a major feature,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=306753,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,789,Disease,3452,Whipple disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3452,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,5528,Disease,1183,Opsoclonus-myoclonus syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1183,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,21266,Category,306756,Epilepsy and/or ataxia with myoclonus as a major feature,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=306756,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,21267,Category,306759,Non progressive epilepsy and/or ataxia with myoclonus as a major feature,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=306759,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,102,Disease,307,Juvenile myoclonic epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=307,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,11785,Disease,86911,Epilepsy with myoclonic absences,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=86911,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,13278,Clinical group,98261,Progressive myoclonic epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98261,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,64,Disease,551,MERRF,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=551,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,117,Disease,501,Lafora disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=501,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,294,Malformation syndrome,308,Progressive myoclonic epilepsy type 1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=308,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,353,Disease,1947,"Progressive epilepsy-intellectual disability syndrome, Finnish type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1947,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,11288,Disease,79262,Adult neuronal ceroid lipofuscinosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79262,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,11289,Disease,79263,Infantile neuronal ceroid lipofuscinosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79263,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,20066,Clinical subtype,263516,Progressive myoclonic epilepsy type 3,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=263516,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,11290,Disease,79264,Juvenile neuronal ceroid lipofuscinosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79264,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,11622,Disease,85110,Familial encephalopathy with neuroserpin inclusion bodies,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=85110,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,27660,Clinical subtype,530303,Progressive dementia with neuroserpin inclusion bodies,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=530303,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,27659,Clinical subtype,530298,Progressive myoclonic epilepsy with neuroserpin inclusion bodies,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=530298,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,17765,Disease,168486,Congenital neuronal ceroid lipofuscinosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=168486,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,17766,Disease,168491,Late infantile neuronal ceroid lipofuscinosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=168491,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,20482,Disease,280620,Progressive myoclonic epilepsy type 6,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=280620,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,21760,Disease,324290,Early-onset Lafora body disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=324290,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,22878,Disease,402082,Progressive myoclonic epilepsy type 5,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=402082,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,23187,Disease,424027,Progressive myoclonic epilepsy type 8,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=424027,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,23295,Disease,435438,Progressive myoclonic epilepsy type 7,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=435438,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,23718,Disease,457265,Progressive myoclonic epilepsy type 9,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=457265,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,2387,Disease,2590,Spinal muscular atrophy-progressive myoclonic epilepsy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2590,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,21269,Category,306765,Motor stereotypies,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=306765,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
